ID,duration,wav,start,stop,spk_id
11--train-00063-of-00803_164,3.0,/Users/tavantai/Developer/project_thesis_code/dataset_copy/11/train-00063-of-00803_164.wav,0,48000,11
11--train-00063-of-00803_29,3.0,/Users/tavantai/Developer/project_thesis_code/dataset_copy/11/train-00063-of-00803_29.wav,0,48000,11
11--train-00063-of-00803_368,3.0,/Users/tavantai/Developer/project_thesis_code/dataset_copy/11/train-00063-of-00803_368.wav,0,48000,11
11--train-00063-of-00803_198,3.0,/Users/tavantai/Developer/project_thesis_code/dataset_copy/11/train-00063-of-00803_198.wav,0,48000,11
11--train-00062-of-00803_1044,3.0,/Users/tavantai/Developer/project_thesis_code/dataset_copy/11/train-00062-of-00803_1044.wav,0,48000,11
11--train-00062-of-00803_1007,3.0,/Users/tavantai/Developer/project_thesis_code/dataset_copy/11/train-00062-of-00803_1007.wav,0,48000,11
11--train-00063-of-00803_206,3.0,/Users/tavantai/Developer/project_thesis_code/dataset_copy/11/train-00063-of-00803_206.wav,0,48000,11
11--train-00062-of-00803_986,3.0,/Users/tavantai/Developer/project_thesis_code/dataset_copy/11/train-00062-of-00803_986.wav,0,48000,11
11--train-00063-of-00803_383,3.0,/Users/tavantai/Developer/project_thesis_code/dataset_copy/11/train-00063-of-00803_383.wav,0,48000,11
11--train-00062-of-00803_886,3.0,/Users/tavantai/Developer/project_thesis_code/dataset_copy/11/train-00062-of-00803_886.wav,0,48000,11
11--train-00063-of-00803_66,3.0,/Users/tavantai/Developer/project_thesis_code/dataset_copy/11/train-00063-of-00803_66.wav,0,48000,11
11--train-00063-of-00803_277,3.0,/Users/tavantai/Developer/project_thesis_code/dataset_copy/11/train-00063-of-00803_277.wav,0,48000,11
11--train-00062-of-00803_838,3.0,/Users/tavantai/Developer/project_thesis_code/dataset_copy/11/train-00062-of-00803_838.wav,0,48000,11
11--train-00063-of-00803_314,3.0,/Users/tavantai/Developer/project_thesis_code/dataset_copy/11/train-00063-of-00803_314.wav,0,48000,11
11--train-00063-of-00803_192,3.0,/Users/tavantai/Developer/project_thesis_code/dataset_copy/11/train-00063-of-00803_192.wav,0,48000,11
11--train-00062-of-00803_810,3.0,/Users/tavantai/Developer/project_thesis_code/dataset_copy/11/train-00062-of-00803_810.wav,0,48000,11
11--train-00063-of-00803_76,3.0,/Users/tavantai/Developer/project_thesis_code/dataset_copy/11/train-00063-of-00803_76.wav,0,48000,11
11--train-00063-of-00803_464,3.0,/Users/tavantai/Developer/project_thesis_code/dataset_copy/11/train-00063-of-00803_464.wav,0,48000,11
11--train-00062-of-00803_1270,3.0,/Users/tavantai/Developer/project_thesis_code/dataset_copy/11/train-00062-of-00803_1270.wav,0,48000,11
11--train-00063-of-00803_179,3.0,/Users/tavantai/Developer/project_thesis_code/dataset_copy/11/train-00063-of-00803_179.wav,0,48000,11
11--train-00062-of-00803_1128,3.0,/Users/tavantai/Developer/project_thesis_code/dataset_copy/11/train-00062-of-00803_1128.wav,0,48000,11
11--train-00063-of-00803_278,3.0,/Users/tavantai/Developer/project_thesis_code/dataset_copy/11/train-00063-of-00803_278.wav,0,48000,11
11--train-00062-of-00803_1163,3.0,/Users/tavantai/Developer/project_thesis_code/dataset_copy/11/train-00062-of-00803_1163.wav,0,48000,11
11--train-00062-of-00803_1027,3.0,/Users/tavantai/Developer/project_thesis_code/dataset_copy/11/train-00062-of-00803_1027.wav,0,48000,11
11--train-00063-of-00803_356,3.0,/Users/tavantai/Developer/project_thesis_code/dataset_copy/11/train-00063-of-00803_356.wav,0,48000,11
11--train-00062-of-00803_1136,3.0,/Users/tavantai/Developer/project_thesis_code/dataset_copy/11/train-00062-of-00803_1136.wav,0,48000,11
11--train-00063-of-00803_373,3.0,/Users/tavantai/Developer/project_thesis_code/dataset_copy/11/train-00063-of-00803_373.wav,0,48000,11
11--train-00062-of-00803_1134,3.0,/Users/tavantai/Developer/project_thesis_code/dataset_copy/11/train-00062-of-00803_1134.wav,0,48000,11
11--train-00062-of-00803_1190,3.0,/Users/tavantai/Developer/project_thesis_code/dataset_copy/11/train-00062-of-00803_1190.wav,0,48000,11
11--train-00062-of-00803_908,3.0,/Users/tavantai/Developer/project_thesis_code/dataset_copy/11/train-00062-of-00803_908.wav,0,48000,11
11--train-00062-of-00803_853,3.0,/Users/tavantai/Developer/project_thesis_code/dataset_copy/11/train-00062-of-00803_853.wav,0,48000,11
11--train-00062-of-00803_894,3.0,/Users/tavantai/Developer/project_thesis_code/dataset_copy/11/train-00062-of-00803_894.wav,0,48000,11
11--train-00063-of-00803_445,3.0,/Users/tavantai/Developer/project_thesis_code/dataset_copy/11/train-00063-of-00803_445.wav,0,48000,11
11--train-00063-of-00803_473,3.0,/Users/tavantai/Developer/project_thesis_code/dataset_copy/11/train-00063-of-00803_473.wav,0,48000,11
11--train-00063-of-00803_222,3.0,/Users/tavantai/Developer/project_thesis_code/dataset_copy/11/train-00063-of-00803_222.wav,0,48000,11
11--train-00062-of-00803_892,3.0,/Users/tavantai/Developer/project_thesis_code/dataset_copy/11/train-00062-of-00803_892.wav,0,48000,11
11--train-00063-of-00803_296,3.0,/Users/tavantai/Developer/project_thesis_code/dataset_copy/11/train-00063-of-00803_296.wav,0,48000,11
11--train-00063-of-00803_144,3.0,/Users/tavantai/Developer/project_thesis_code/dataset_copy/11/train-00063-of-00803_144.wav,0,48000,11
11--train-00062-of-00803_926,3.0,/Users/tavantai/Developer/project_thesis_code/dataset_copy/11/train-00062-of-00803_926.wav,0,48000,11
