ID,duration,wav,start,stop,spk_id
1--train-00032-of-00803_1209,3.0,/Users/tavantai/Developer/project_thesis_code/dataset_copy/1/train-00032-of-00803_1209.wav,0,48000,1
1--train-00033-of-00803_222,3.0,/Users/tavantai/Developer/project_thesis_code/dataset_copy/1/train-00033-of-00803_222.wav,0,48000,1
1--train-00032-of-00803_1263,3.0,/Users/tavantai/Developer/project_thesis_code/dataset_copy/1/train-00032-of-00803_1263.wav,0,48000,1
1--train-00033-of-00803_233,3.0,/Users/tavantai/Developer/project_thesis_code/dataset_copy/1/train-00033-of-00803_233.wav,0,48000,1
1--train-00033-of-00803_228,3.0,/Users/tavantai/Developer/project_thesis_code/dataset_copy/1/train-00033-of-00803_228.wav,0,48000,1
1--train-00033-of-00803_237,3.0,/Users/tavantai/Developer/project_thesis_code/dataset_copy/1/train-00033-of-00803_237.wav,0,48000,1
1--train-00033-of-00803_41,3.0,/Users/tavantai/Developer/project_thesis_code/dataset_copy/1/train-00033-of-00803_41.wav,0,48000,1
1--train-00032-of-00803_1282,3.0,/Users/tavantai/Developer/project_thesis_code/dataset_copy/1/train-00032-of-00803_1282.wav,0,48000,1
1--train-00032-of-00803_1262,3.0,/Users/tavantai/Developer/project_thesis_code/dataset_copy/1/train-00032-of-00803_1262.wav,0,48000,1
1--train-00033-of-00803_160,3.0,/Users/tavantai/Developer/project_thesis_code/dataset_copy/1/train-00033-of-00803_160.wav,0,48000,1
1--train-00033-of-00803_134,3.0,/Users/tavantai/Developer/project_thesis_code/dataset_copy/1/train-00033-of-00803_134.wav,0,48000,1
1--train-00033-of-00803_36,3.0,/Users/tavantai/Developer/project_thesis_code/dataset_copy/1/train-00033-of-00803_36.wav,0,48000,1
1--train-00033-of-00803_32,3.0,/Users/tavantai/Developer/project_thesis_code/dataset_copy/1/train-00033-of-00803_32.wav,0,48000,1
1--train-00033-of-00803_54,3.0,/Users/tavantai/Developer/project_thesis_code/dataset_copy/1/train-00033-of-00803_54.wav,0,48000,1
1--train-00033-of-00803_235,3.0,/Users/tavantai/Developer/project_thesis_code/dataset_copy/1/train-00033-of-00803_235.wav,0,48000,1
1--train-00032-of-00803_1245,3.0,/Users/tavantai/Developer/project_thesis_code/dataset_copy/1/train-00032-of-00803_1245.wav,0,48000,1
1--train-00033-of-00803_52,3.0,/Users/tavantai/Developer/project_thesis_code/dataset_copy/1/train-00033-of-00803_52.wav,0,48000,1
1--train-00033-of-00803_80,3.0,/Users/tavantai/Developer/project_thesis_code/dataset_copy/1/train-00033-of-00803_80.wav,0,48000,1
1--train-00033-of-00803_76,3.0,/Users/tavantai/Developer/project_thesis_code/dataset_copy/1/train-00033-of-00803_76.wav,0,48000,1
1--train-00033-of-00803_189,3.0,/Users/tavantai/Developer/project_thesis_code/dataset_copy/1/train-00033-of-00803_189.wav,0,48000,1
1--train-00032-of-00803_1243,3.0,/Users/tavantai/Developer/project_thesis_code/dataset_copy/1/train-00032-of-00803_1243.wav,0,48000,1
1--train-00033-of-00803_179,3.0,/Users/tavantai/Developer/project_thesis_code/dataset_copy/1/train-00033-of-00803_179.wav,0,48000,1
1--train-00032-of-00803_1234,3.0,/Users/tavantai/Developer/project_thesis_code/dataset_copy/1/train-00032-of-00803_1234.wav,0,48000,1
1--train-00033-of-00803_212,3.0,/Users/tavantai/Developer/project_thesis_code/dataset_copy/1/train-00033-of-00803_212.wav,0,48000,1
1--train-00033-of-00803_146,3.0,/Users/tavantai/Developer/project_thesis_code/dataset_copy/1/train-00033-of-00803_146.wav,0,48000,1
1--train-00032-of-00803_1198,3.0,/Users/tavantai/Developer/project_thesis_code/dataset_copy/1/train-00032-of-00803_1198.wav,0,48000,1
1--train-00033-of-00803_164,3.0,/Users/tavantai/Developer/project_thesis_code/dataset_copy/1/train-00033-of-00803_164.wav,0,48000,1
1--train-00033-of-00803_193,3.0,/Users/tavantai/Developer/project_thesis_code/dataset_copy/1/train-00033-of-00803_193.wav,0,48000,1
1--train-00033-of-00803_90,3.0,/Users/tavantai/Developer/project_thesis_code/dataset_copy/1/train-00033-of-00803_90.wav,0,48000,1
1--train-00033-of-00803_111,3.0,/Users/tavantai/Developer/project_thesis_code/dataset_copy/1/train-00033-of-00803_111.wav,0,48000,1
1--train-00033-of-00803_232,3.0,/Users/tavantai/Developer/project_thesis_code/dataset_copy/1/train-00033-of-00803_232.wav,0,48000,1
1--train-00033-of-00803_97,3.0,/Users/tavantai/Developer/project_thesis_code/dataset_copy/1/train-00033-of-00803_97.wav,0,48000,1
1--train-00033-of-00803_215,3.0,/Users/tavantai/Developer/project_thesis_code/dataset_copy/1/train-00033-of-00803_215.wav,0,48000,1
1--train-00033-of-00803_138,3.0,/Users/tavantai/Developer/project_thesis_code/dataset_copy/1/train-00033-of-00803_138.wav,0,48000,1
1--train-00032-of-00803_1194,3.0,/Users/tavantai/Developer/project_thesis_code/dataset_copy/1/train-00032-of-00803_1194.wav,0,48000,1
1--train-00033-of-00803_113,3.0,/Users/tavantai/Developer/project_thesis_code/dataset_copy/1/train-00033-of-00803_113.wav,0,48000,1
1--train-00033-of-00803_192,3.0,/Users/tavantai/Developer/project_thesis_code/dataset_copy/1/train-00033-of-00803_192.wav,0,48000,1
1--train-00032-of-00803_1253,3.0,/Users/tavantai/Developer/project_thesis_code/dataset_copy/1/train-00032-of-00803_1253.wav,0,48000,1
1--train-00033-of-00803_229,3.0,/Users/tavantai/Developer/project_thesis_code/dataset_copy/1/train-00033-of-00803_229.wav,0,48000,1
